,Date,Name,Reviews
213,28 June 2019,Niki,"Excellent phone for an excellent price. Infinity O display is phenomenal - wide and good looking screen, not really missing out on the AMOLED. Encorporates the Samsung ""glance"" feature on the lock screen, which is pretty cool. Super fast processor, battery life is good. Camera is really decent, - pretty good quality photos in terms of clarity and depth. Can't complain. Can't get a better phone of this quality, for this price bracket in my opinion. Type c earphones and charger provided in box. Only negative would the the plasticy back, but the color and overall feel compensate for that."
214,28 June 2019,KarBar,"Punch Hole Display + SD 675 + 6 GB RAM and 128 GB Storage and many more latest technology in single mobile=M40

I am a blind follower of Samsung Mobile, purchased M40 on it first sale. After 9 days of uses, I am sharing my review so that other can make their decision. Guys it’s my personal experience only.
A very big O M G to Samsung Galaxy M40
• Its Punch Hole display and slim (7.9 MM) design gives it premium look.
• It’s true it does not have Super Amoled Display but definitely you will not miss it because it has awesome PLS TFT display with Corning Gorilla Glass protection.
• SD 675 makes it fast, can play GAME without any lag.
• Everyone love selfie and clicking moment, I am fully satisfied with Main Camera (32, 8 and 5) MP and Selfie Camera 16 MP.
• It has dual band WiFi, latest Bluetooth V 5.0 and NFC (NFC found in flagship mobile only).
• It has all necessary sensors with optimized, quick responsive fingerprint sensor
The very latest technology used by Samsung in M40 is Screen to Sound Technology, yes guys M40 does not have earpiece speaker, it uses Screen to Sound technology. You can hear caller’s voice from its SCREEN only. Voice can be heard from any part of M40 display.
It has only 3500 mAh Battery, it’s good for normal uses.
Overall I’ll give 9 .5 out of 10
I am not professional reviewer, ignore mistakes.
Thanks"
215,29 July 2019,Abraham Jacob Kurialanickal,"Gorgeous looking Infinity-O display😍.

Sleek design and easy to hold in hand (recommend buying a case though cuz phone is a little bit slippery).

Would have preferred a speaker grille on top but under display speaker works just fine 👍.

Phone doesn't come with pre-installed screen protector so I recommend buying one.

Sad to see Samsung has removed 3.5mm headphone jack but they resolve the problem by providing Type-C earphones which sound really good.

Battery life has been good on this device although it's not the best out there. Fast charging is a great addition though.

The camera's on this device are great and the fact that we get a triple camera setup at this price is awesome.

The software experience has been great. It's safe to say that Samsung has really leveled up their game from TouchWiz which was a disaster.

The Snapdragon 675 coupled with 6GB of RAM has given silky smooth performance.

Even though people are saying that AMOLED is missing, it's not that big of an issue. The display looks really good with great colours. I assume Samsung dropped the AMOLED in order to reduce the overall price of the device.

Overall for ₹20k this is a phone that is unrivalled at its price range(except if u really care about the 3.5mm headphone jack)."
216,25 June 2019,Anirudh,"The screen is absolute beauty. Giving the infinity O display for a phone in this price point with snapdragon processor and a whooping 6gb ram the phone is simply amazing. Camera quality is good but with continuous shooting the device heats up. The fast charging also works well and with a full charge the phone survives until the evening with extensive use. The finish on the back is also a beauty, providing plastic back with glossy finish is the way to go for a modern phone. With all other features such as AR emojis, live focus and One UI makes the phone feel premium. The screen sound technology also works well and i have faced no difficulties in hearing. Though there is no headphone jack the earphones in the box are good, so no issues with that."
217,13 October 2019,Anurag Bagaria,"should not buy

1. the device hearing quality is too poor. the voice is cracking always and it is not audible. everytime I have to ask to repeat whatever is said.
2 ) the quality of body and color on it are not good as it started having scratches since inception inspite of handling it sophisticatedly
3) The amazon executive has visited and found the above problems to be correct and amazon offered me replacement but I would prefer a refund as i find from review section that most of the buyers have complain of about the similar hearing problem as described by me above. this model of phone suffers from inherent defect
this model should be withdrawn by samsung immediately.

after complaint being made the phone was replaced but to my utter shock the replaced handset is having the same hearing problem. I am sure that this model suffers from inherent/manufacturing defect."
218,29 June 2019,Vimal Kumar,"I have never owned a phone which costed more than 12k. So this phone with 6gb ram is like a beast to me.
Best part of the phone are:
1. It was very easy to incorporate all my files and app which I had in my previous phone. Took me around 5-10min.
2. The Design is lovely. Got the Midnight Blue, I had my doubts by looking at the picture in product page, but the looks and design are very elegant.
3. Rear Camera is awesome, Slow-mo was something that got me interested into this phone. This one has a super slow mo capture as well. The pricture quality is crisp and clear. Kudos to the front camera selfies as well. But I have experienced low light pixelated issue. Not sure if this is something setting related.
4. UI is Simple and Neat,....a lot to explore still.
5. I dont game on phone, with calls and youtube, the battery is up for a day and half easily.

So the only thing I found a bit lacky on this phone is the front camera selfie in low light. I took some selfies inside cinema theatre before movie. It was very pixelated.

Overall this a great phone to have for the configuration it has...…... at this price range."
219,25 June 2019,Shrishaila,"It's been just 4 months I bought this phone.. now phone got hanged and not getting switched on... just showing Samsung logo.. when I asked these people they said me to contact samsung people and when I go to service center they are denying it to claim the warranty because there is a dent on the edge of the phone.. but the issue is related to motherboard and it is a technical issue.. Please don't buy any Samsung phone.. They are making people fools..( due to one single scratch in the edge of the phone they are not claiming warranty )

Continuation
After all the above story I gave my mobile in the samsung service center on paid service..
These Samsung service people said me as expected the motherboard is corrupted due to intact damage so it needs to be changed(they said it costs around 10,500Rs).. I thought I can buy new one with some more extra money.. so I said them to not repair and I got it back... recently I watched YouTube and learned how to reset with keys.. my mobile got switched on.. and now I m writing the review with same phone..

CONCLUSION:
1.If you buy mobile buy hard case.
2. Make sure you won't put any scratch on mobile to avail warranty.
3. If ur mobile is not under warranty don't go to Samsung service center because they are literally looting people.. According to my experience I am saying this.
4. As I saw many people were crying in the service center to pay the service fees which will be higher than your mobiles present cost.
5. And few of them were fighting with them who have good backgrounds.
6. A people like Us(middle class) will come home without complaining anyone."
220,25 July 2019,Pritam Gangopadhyay,"The mobile looks quite good externally with the glossy look on it, however there were few things that disappointed me a little.

*The Battery Life: the power drains like anything, and the longest it lasts is-
1. 6-8 hours (If you're watching videos)
2. 4-5 hours(if you play continuous game)
3. 18-20 hours (if you just browse the phone, No Data but just Calls and Texts

*Camera quality
1. Looks more like a 16mp camera that says 32mp, not really great at all.
2. The newly added features are quite attracting but not so great.

Hardware:

So guys: If you have 2 sim cards and 1 SD card, then let me break the ice for you right away-
You can never use all the three together. The SD Card slot allows only either of them so either its the SD card or the Sim card.

Rest other things are quite fine according to me.

Thank"
221,The manufacturer commented on the review below,Syed NADEEM,"depressing non sense ear phones... doesnot goes good with high end games, poor battery backup,only one port for charging and earphones, hanged one time till now ... excellent camera , quite weighted, asthetically good. Value for money for 6gb ram and 128 gb space.
If you are not a high end gamer , this phone is worth buying for this price"
222,The manufacturer commented on the review below,Ravindra Chinchole,"Honest Review,The phone has very good battery life.If you go for camera it is slightly average in home or in night but in day for outdoor it is very good.The processor is very good which helps a smooth gaming experience.For PUBG by default graphics is High.Overall its a very good phone but the price range is slightly high.And considering the specifications There is no Amoled display but if you applying a screen guard can resolve the issue.Camera Quality is Good.And one more thing which disappoints me and all of you is there is no 3.5mm jack and cant get an adapter for it with packing but you get a type c earphone with the product in box.And after all the trust issue is we can trist on Samsung than any other company.But if you want a popup camera rather than punch hole and a more good camera quality you can go with realms x also."
223,25 June 2019,Vinothkumar,"Phone looks good and very nice.

Battery not okay they should give 4000 or some good battery optimisation.

Display not bad while campring between amold and other LCD, this is not okay. Because we came across brand trust but now that is not there.

Performance it's okay mid range only.

Why Snapdragon processors while others (moto)are using Samsung processors?

And in my display bottom of navigation bar some light dark shadow is there inside display And inifnity O circle also having se dark shadow.
This is defect or design I'm not sure..

Phone is good but okay to this price. 20k they can give good quality phone"
224,The manufacturer commented on the review below,Amazon Customer,"Very low and unclear voice comes when you receive a call. Screen vibrates a lot during calls which feels very uncomfortable on your ears. In a crowded place or in traffic, you cannot received calls without headphones. Even if your phone is connected on charging you have to receive call on speaker mode because there is no separate jack for charging.
Battery backup is very very very POOR. Keep your charger all the time with you. In performance, very little difference is there in comparison of M20. Samsung M20 is far better than this. And M20 is Rs. 9000 cheaper also. First time I faced this problem in a Samsung Phone."
225,The manufacturer commented on the review below,Amazon Customer,"Pathetic camera!
The phone has a stunning display, excellent performance and an average batter but camera is the worst. Its not worth the money. I saw all reviews and expected camera to be average but reality is it is worse."
226,8 August 2019,JAGADEESH BABU NATTHA,"After usage of 40 days, below are my major finding:

Cons:
1. Very Very Wooooooooorst selfie cam
(attached the selfie cam pic & rear cam pic)
2. rear cam is ok, but NOT looks like 32 MP ouput
3. very sad & dissapointed that is not allowing any Samsung Fonts & NO Free fonts, all are paid fonts unlike regular samsung mobile series supports
4. average sound quality (on screen)

Pros:
1. Very good Battery
2. decent UI
3. no issues with performance"
227,20 August 2019,Ashique Kamal,"The new Samsung Galaxy m40 is a big failure.i ordered a brand new m40 phone via Amazon before 4days.the product is utter failure in performance,camera and vedio qality.the sound system of the phone is not working both speaker and headphones. I never expected a phone like this from Samsung.i don't know wether the complaint is only for my phone or the other m40 phones.anyway i am taking action to replace the item via Amazon."
228,The manufacturer commented on the review below,Rajesh Panchal,"If you want to waste your 20k then go for this worst phone.

Very disappointed with the this phone, samsung must grow up and stop fooling customers with such third class phones,
They says camera is 32MP + 8MP + 5MP triple rear camera but its not ever close to 2MP, even phone worth 5k has good camera than this stupid samsung M40.

The support team is also seems cheating, one person is arranging return and other is saying we don't have return policy.

Feeling cheated by amazon.
Don't buy this phone even for 5k also don't buy products from amazon."
229,28 June 2019,Bharat Sharma,"For starters, this phone is absolutely beautiful. Sometimes I unlock the screen just to get a look at how astonishingly sharp and beautiful it is, yes, even without an AMOLED display. It feels like a premium device when you hold it and the back glossy finish does not look like plastic at all.

The camera is really subpar. If your priority is camera, go for a different phone. Both selfie camera and back camera could have been much better. They have the numbers, just not the performance.

In terms of speed, I have experienced no lag after a week of usage. Some heavy games like Asphalt 9 might feel glitchy but that goes away quickly.

The fingerprint sensor is a breeze. Although the placing felt uncomfortable in the beginning, I have got used to it now.

I personally prefer the punch hole camera over the centre placed water drop camera. There is some black bleeding around the camera but the fact that it's in the corner makes the phone stand out when compared to other bezel less displays. It's a matter of preference in the end.

The battery life is average. It lasts for a day with regular usage but drains a lot quicker if you're glued to your phone all day like me.

The 3.5mm jack is a non-issue because the phone comes with fast charging.

In essence, I am happy with this phone for now. The camera and battery are just average but the beauty of the phone compensates for it. And the UI is a smooth experience. My opinion: if your budget is 20k, go for it."
230,The manufacturer commented on the review below,Riteshraj Sharma,"Camera is worst, phone vibrates while talking with other person voice. There is no fast charging in this phone , in complete 1 hour phone get charged from 18% to 51% only.
Network issue, my number remains not reachable many times. Sound issue, phone does not rings on calls many times, I have checked all the settings.
Need replacement."
231,18 July 2019,Shresth yadav,"This phone is not upto to fulfill your requirements. Like phone camera is not good as told 32mega pixel doesn't give good photos and its front camera 16 mega pixel is also not it doesn't give clear photos....
But about speed ram 6gb with 128gb RoM give best speed to phone ...it feel u good ..and its design and screen will take ur attention....and others Al's 2. Camera doesn't have AI features And Phone doesn't have eye comfort or blue light cutt type features.....but may be it will added
And one new thing I will going to experience like
Its receiver speaker is in build in screen only and .....may more features
Fingers print sensor is not good
Battery life average"
232,23 June 2019,Dhanya,"Phone Looking stunning with seawater blue color. Smooth performance. Rear Camera quality was too good.front too. But one dispointing think is heating. If use ur phone continuously (camera), heating problem occurred."
233,The manufacturer commented on the review below,Balaji Vikram,"Received 3days after ordering and it was Defective. Want immediate replacement or refund.

Worst camera, ear piece and battery"
234,17 July 2019,Shiv,"One of the worst product of this century. Don't buy it. Samsung is outwitting Indian consumer. If you are using two micro SIM, you can't insert micro SD card. Only Indian sim card can be used. Sim slot is made of plastic. You have to use only Samsung chargers or you have to carry the charger in your tours. Camera is worst . Old fashioned screenshot capturing system, i.e push sound and on-off button to capture screen shot .
Samsung's mentality is primitive style. They still thinks that they are pioneer, lol.
Don't buy it even if they offer at 50% discount."
235,28 August 2019,Shrinivas Andhare,"Highly disappointed after the charging socket in the phone malfunctioned within a month of useage. It was repaired under warranty by Samsung Service centre.
Such issues are not expected from a brand like Samsung which is known for its robust hardware.
Barring this malfunction, the phone is very good. Especially the display and camera. Phone has a premium look. Would have given 5 stars if I had not faced hardware issue."
236,25 July 2019,Nekul Varghese,"Battery life is the biggest concern of this smartphone. Battery gets drained even when not in use. My brother-in-law got so fed up with it, that he took it to a local mobile shop and got it exchanged for Oppo F11. I don't blame him, I completely get it. But what I don't get is, instead of investing in good next generation battery technologies like, Tesla for example, why does these smartphone companies are going the Fast charging ways. Makes no sense to me. What is these use of all these Fast charging if battery keeps on draining so quickly? Anyway, all who intend to buy this smartphone, beware of this issue."
237,22 June 2019,Soumyajit,"After two days,
Phone looks fabulous.
Build quality very very good.
Speed superb.
Camera very good but front camera has on screen flash which is bad.

Samsung has done so far but did compromise with battery. Battery drains fast though it stays a day long on very normal usage. Though it got fast charging , very very fast charging."
238,21 August 2019,Aditya Chatterjee,"I have been using the phone for arounda month now. Here are the Pros and cons

Pros-
1) Look - the Blue colour of this phone is beautiful and looks good in one's hand.

2) Camera - the camera takes good pics in the day light in outdoor conditions

3) Battery Backup - The phone runs for an entire day with Mobile data on and normal usage.

Cons
1) Slippery - The phone tends to slip a bit from my hand.

2) Low light Camera - The camera doesnt give good pics in the low light or night light."
239,26 June 2019,mangesh_soni,"Worst phone by Samsung by far..and so is the endorsement by Amazon.. there is no earphone/speaker... so screen is the earphone..it vibrates everytime the other guy speaks..build quality is worse than the worst Chinese phone. No proper response from Amazon on return. Please don't buy the phone and trust ""Amazon Exclusive"" again"
240,18 August 2019,Dheena,"Very very poor camera
Touch response rate is very poor
Display clarity is very good even thought its not Amoled
OS NICE
very worst processor for 20k
Phone is considerably average speed only
Size and form factor good
Finger print reader very slow
Not worth for money
But I bought this phone because it has got very less SAR ratings @ 0.2 and I feel that's more than good reason for me to buy this phone .
But if you are ok with 1.5 SAR ratings plus then prefer Redmi K20 or POCO or Redmi note 7 pro @ this budget"
241,30 August 2019,Nripendra,"Its a great budget phone.
1. Biggest plus, it stores your data in india and s korea. Not the other country where your personal data is venerable.
2. Its gives you google cloud storage and not like Chinese phones which pushes you to use their servers.
3. Changing phone you dont lose your data. This was difficult with Chinese phones.
4. Camera, battery, screen quality, voice clearity etc are all good.

Con
1. Fingerprint sensor is slow.
2. Processor is not latest but ok. No other complaints."
242,13 July 2019,Harsh Vardhan Jain,"About Battery life I given 4 rating because of 3500 mah. According to me it should be 4000 mah atleast. Apart from that all features is nice. Phone is really impressive with the all new features like punch hole camera in display, triple camera with 32-8-5 is awesome and screen sound technology. Fingerprint is so fast, display is really vivid, look is really premium which makes me feel happy while looking into it. About processor is also so fast with 675 snap dragon. I think this phone provided all features which u need. Please guys buy this phone it will really make u happy after buying."
243,The manufacturer commented on the review below,shub,"Pros
1) awesome look, punch hole camera is giving a fabulous looks.
2)- on screen sound.

Cons
1)- camera quality's suck,night mode is missing.(download Google.cam apk for best result)
2) - screen is not super amoled or amoled, just TFT. No gorilla protection.
3)- no led notifications light
4) faceunlock is not working properly.
5)-sim tray is hybrid.
6)- backpanel is of poly not glass.
7) battery drain too fast.
8) speaker don't have loud sound and bass.

Cost is too high for this phone , A50 is better."
244,22 June 2019,Ratheesh,"Display quality, Camera quality, Internal Memory, Processor quality, RAM, Face unlock facility (which works great). You name and it is there in best possible specification in this phone. I cannot expect more in Rs. 20,000.

Better than any other phone of any company in this price range.

Battery could have been better but human wishes never end. Still I think power consumption of this phone is low. I spend only 60% from morning to evening with brightest display settings. No need to think twice if you plan to buy this phone. I am happy that I decided to buy it."
245,25 June 2019,Kaustubh,"This one of best phone in this price range
Infinity O is superb and glasstic panel in back is look like glass and gives premium feeling in hand
Snapdragon 675 speed wow ,and awesome ram management done by Samsung
Triple rear camera gives best pics in low light and in sunlight
Front selfie camera is awesome too
For gaming this phone is superb
Battery life is also good"
246,1 July 2019,Pragati Kadam,"So I've been using this for just over a week now.

Pro:

Cost: best cost effective option in this range and features provided, unreal.

Rather going to Vivo or Redmi, I suggest to go for M40.

2. Performance: 6GB RAM and inbuilt memory shows the difference in performance. Even 675 Sanpdragon is fast, not fast like S series or OnePlus but c'mon in this price range this is the best you could expect.

3. Super Slow Mo: I'm just fan of this super slow mo

4. Face recognition and Fingure sensor: like its mention in any promo, it is next level and it works like charm even in low light (face recognition)

5. Fast charge: it is actually super fast charge, with highest setting and constant use of phone I need to charge it at least 2 times but it's ready to use in no time

6. Also, I love the fact that handsfree are provided with this phone.

Cons

1. Phone heating: if you play game, phone would heat up

2. Camera isn't THAT great in low light

3. Phone is slippery so need to be very careful as cases and screen protection isn't available (quality).

Overall, it's good phone with super results and for budget smartphone if you're confused, go for this phone without second thought much better compared to your Vivos and Oppps or Redmi."
247,2 July 2019,Ashok,"The technical team of Samsung says it doesn't support fast charging and its average battery life is 6hr only.Once if you buy this item you can't return it.Fast charging is not much effective, it takes almost 2hr to fill the battery. Camera quality is not good. Some apps like jio cinema doesnt support full screen mode.Overal Look is nice , performance is also good. In the case of network signal ,it is not upto the standard for providing. Touch screen is verry sensitive and good."
248,31 July 2019,Amazon Customer,"Samsung M40 is supposed to be the unique product considering samsung for first time offering Sanpdragon processor. However it's a complete let down.

Battery backup is extremely bad , a fully charged phone even only gives more battery backup of 7 hrs ( calls and browsing only no games). The phone processing speed is quite slow and lags continuously. Camera also not good enough to take sharp contrasting pics.

Call volume at max and speaker is very low even at full volume."
249,28 July 2019,Mohan Darlami,"Overall amazing product and amazing service👍
Mobile was really looking very adorable and great👍
The mobile display is awesome👍 camera quality is good👍 but, one thing in camera what i dislike👎 samsung galaxy m40 have no portrait option that's one i don't like.. But, mobile was really looking cool.
And last samsung galaxy m40 touch screen was really soo smoth👍"
250,25 June 2019,Dnyaneshwar Gaikwad,"Voice quality is bad, WiFi disconnects automatically in between. Don't buy it."
251,27 June 2019,Trusted Customer,"First of all, I have to mention about the look of the set and it's beautiful. It's stunningly beautiful. The full display even though a bit long does not seem difficult to use and is very much handy. The fingerprint sensor in the back is super fast and responds an instant. I've been using it for a week and the battery life is pretty amazing too. It easily gives 24 hours of usage before the next charge. The camera quality is pretty amazing too. With a triple camera setup I was able to click many good pics and the front camera is very good as well. It has some minor drawbacks such as it has no gesture for taking a screenshot which is common in other phones now. But it can be overlooked. Great phone. Loving it."
252,26 June 2019,Amazon Customer,"The most pertinent issue I'm facing is with the quality of Phone calls. It strains my ear to actually listen to what the other person is trying to communicate. Moreover, its impossible to have a conversation when outdoors.

The other issue is with the quality of camera, both front and rear. The front camera clicks worse pictures than a sub standard 10k phone. The rear camera clicks the dullest possible pictures in every lighting condition. Moreover, the rear camera does neither captures details nor does it focus."
253,7 July 2019,Amazon Customer,"Pros:
1.camera, especially back camera.
2. Screen quality is good
3. Sound quality with in box earphone is wow.
4. Phone built is decent
5. Screen touch is flawless.

Cons:
1.phone is locked and not compatible with other countries SIM card.
2.Battery life of worst.. 3500mAH is useless
Many apps keeps on crashing..
3. Fingerprint reader many times doesn't read the fingerprint.
4. SAMSUNG UX is bad. To delete one SmS user has to click at least 3 buttons.. many options are difficult to locate, especially in settings."
254,27 June 2019,Ankita m,"This budget smartphone is faster at performance. I have ordered sea water blue color and its beautiful- looks 10 on 10. The only unexpected thing is its front camera- its average. So, if you are not a 'selfie person', get this phone.
I have shared 3 images. Image of leaves are taken by rear camera. The teddy holding m4o box is taken by rear camera. Another pic of teddy without box is taken with selfie camera.
Its finger print reader is swift- you just have to swipe your index finger on the reader and you are done.
Sensors are awesome.
Screen view lock system feature is the best, especially when you have a toddler on your side to poke on screen.

It is still good and you can buy it without doubt to capture most beautiful moments of life.
few things the team can fix-
1.There is noway going back when you use few apps. Make going back easy.
2. Navigation issue- please fix this issue. I cannot navigate to my app notifications when i click on them."
255,21 June 2019,Roopesh,"Nice speed and picture clarity awesome
Very fast delivery
Loved the colour
But battery should be some more better"
256,12 July 2019,srikanth,"Pro's:
Screen with O-infinity display looks good.
Good performance while gaming
Battery back up is good
Quick charging works fine

Con's:
Bad Camera quality.
Build quality is not great.
Voice during is problematic.
No 3.5mm jack or adapter.
Face unloack works with eyes closed.
No AMOLED at this price range.

Other Options:
Mi K20
Samsung A50"
257,The manufacturer commented on the review below,Amazon Customer,"*Battery drains very fast even using basic App's , 3500Mah drains 4 to 5 hrs max .if ur a gamer or watch more videos in online 2hrs or 3hrs hrs max for this capacity.
*it heats more while playing games ,watching online vedios .
*only one port for both charging & earphones.
*camera is not upto the mark ,
*front camera is worst looks like 5 mpl photos blurred images. Display of this is very bad.
* Slow unlock face recognition, Face unlock is not
working in little darkness or shadow on face.
*not worth for money."
258,26 June 2019,Nagaraj,"I am writing this review after using 5days:
Pros:
1. Punch hole at this price segment
2. 6Gb ram and 128gb storage
3. Getting premium quality feeling some times because of display..
4. Back camera - Not bad
5. Wide angle shots - good

Cons:
1. In display speaker - it acceptable only if u use inside home or office... but if u r using outside(noisy environment)even in the full volume u will not get what they are saying.... whole phone getting vibration if u use full volume bcas of in display speaker...
2. Battery life - YouTube, Twitter, Instagram.. and voice call each 30mins.. this is my basic usage for this at evening I m endup with 40%(10am to 8pm)...
3. Fast changing????? - from 20% to 100% it is taking more than 100mins(around 2hrs)...
4. Polycarbonate back panel
5. Front camera - after taking the image I felt like some one painted in my face(Not natural)..."
259,The manufacturer commented on the review below,adnan,i recommend not to buy this phone after spending huge amounts will get a defective phone in our hand
260,The manufacturer commented on the review below,Sanjay Agarwal,I wasted my money on this phone pls do not buy this phone the camera quality is very poor and now they are not even replacing my phone guys font buy m 40 completely waste of money
261,30 July 2019,manoj saini,"This phone is having lots of problems,
1. Speaker is very noisy.
2. Software is getting hang again and again.
3. Phone state rebooting very frequently.
4. Device is getting heating within few minutes only while on call.
5. Amazon is not helping after selling product.
6. Technical team visit 3 times with in 1 week after buying this phone and confirm problem with phone, but still Amazon is helpless to arrange refund.

7. Amazon is only supporting seller Instead of customer to help out feom situation, because they only have policy for seller benefits not for customer benefits."
262,22 August 2019,Adi,"The screen sound technology sounds like there is speaker behind the screen and calls are not that clear compared to normal phones with speaker on top.
I didn't find touch to be that grade. Sometime had to tap twice. Adaptive brightness is not smooth, it takes a while to adjust.
Highest volume is not that loud compared to other phones."
263,The manufacturer commented on the review below,Tinku,Very bad phone I request to all please don't waste your money for m40. If any one want actual call me 7500252094
264,8 August 2019,Abhay G.,"Phone stopped charging port after purchase of just15 days... Went to samsung service centre but no help.
They said they dont have spare parts for it.
It has been almost 3 weeks now but still no spare parts no service. Frustrated and helpless I waited for a month or it to get repairs. After working for two days the charging port stopped working again. I am left helpless for a week again as the people they employ in service centres of Samsung are such professionals. To all the people looking for buying it please don’t, it’s a bad investment to get a Samsung phone and a headache of a lifetime. I am finally back to using my old phone and the new Samsung phone I bought is sitting like a duck in a box in my drawer like the professionals they employ in there service centre. Save your money and time. Find some other phone but never Samsung M40 again . Frustrated!!!!"
265,The manufacturer commented on the review below,Mohammad Juned,"Camera is 32MP,but its working like 8MP of my redmi 2 prime...it is 11nm base but after that the battery draining so fast.
Phone has heating issue.Phone heats a lot while using.
On screen speaker technology is not working properly.The sound of on screen speaker is really bad....in crowded place you can't hear a single word from other side,this is the new technology?
If you want to buy a great phone in this price the please check vivo Z1 pro at least ones,it saves you aprox 2000/-."
266,The manufacturer commented on the review below,RAAJA36,"1) CAMERA QUALITY OF 5 MEGA PIXEL. CURVED IMAGES. PHOTOS DOES NOT RESEMBLE ORIGINAL.

2) BATTERY DOESN'T LAST EVEN WORKING HOURS (10 AM TO 7 PM)

3) HEARING SPEAKER CLARITY NOT GOOD. SOUNDS CHEAPER.

4) HEATING PROBLEM. YOU CAN'T KEEP NEAR EAR MORE THAN 3 MINUTES.

5) WORST PRODUCT IN THIS VALUE RANGE."
267,27 June 2019,darkness__,"The phone is good. Battery is fine. Processing is lag free. The only shortcoming is the software used in the front camera, the colour gets all flushed, but again it's a software issue, so it will be fixed in one or two software updates. Except for that the phone is worth purchasing if you want to show off the Puch hole design, and slow motion. It offers a very immersive viewing experience. Again, you can't play pubg in the full screen, and many apps are not optimized for the display, but with time and software updates, it should get better. Front camera is below decent thou. The makeup that is not necessary is added, buy why??"
268,8 July 2019,Prem Prakash,"Just talked to Prashant (Customer support ) for replcement at 10 :59 PM (08/07/19) and he wass treating me like an ediot. I said clearly that voice quality is very poor and the screen vibrates during call. However, this guy keeps insisting that it's not a faulty product. Don't buy anything from amazon. Speciall electronics Items.

Sopecial request, go with another phones instead of Galaxy M40 and never ever try to buy anything from amazon. They will send you faulty products and insist you to keep the same one."
269,5 July 2019,Pawan Jaiswal,"Never buy online mobile phone from amazon.I buy this product and the piece was faulty.After 12 days its started hang,headset is not detected,screen lock problems occur,when i asked to replace amazon did not replace my product.They told that its not in our policy to replace phone after 10 day but it was inbuilt default from the manufacture side as i asked from samsung care they told it is manufacturing problem in mother borad .So never trust on amazon to buy mobile product because they are not supporting there Customer."
270,14 October 2019,avni,"the phone did not provide the least expected job of a phone i.e the calls.
the call quality is very bad, as it has the new technology with screen sound output or some worst technology, the calls frequently gets disconnected , and sounds like as if the other person is on speaker, and our voice is also not properly audible for them
Battery life is not that good, even though i am not a gamer, still not happy with the batter life.
rest finger print sensor as it is at the back not much of use, and hence always using the front screen lock to use it,so its waste
touch sensitivity is good, and is fast
camera is ok, not that great
am a brand lover of Samsung, as all the electronics and all my previous phones are samsung, but this one disappointed a lot, i even requested for returning the product, but they did not turn up and now the status says that the return date is closed.
the delivery was quick and prompt which is the best part."
271,8 August 2019,Sankar,"The voice clarity is not being reproduced well and even in slightly noisy environment its difficult to converse without asking the person on other side to repeat a few times. Company should resolve the in call voice problem immediately otherwise, mobile business of Samsung company will be down."
272,29 June 2019,RAJEEV,It is good phone at this price. Overall look is very good. Snapdragon 675 performance is very good. Display quality is very good. Headphone is superb. Only the problem is the battery backup but it can manage with fast charging system. Display sound technology is also good. After I ordered I watched many online negative reviews but after I got phone found it is good at this price.
273,26 June 2019,Amazon Customer," mid night colour is good
screen is beautiful and large
game playing is ausum , without hanging,
battery is fine, camera is also good in this price.
and please do not compare this phone with samsung galaxy s8 ,s9, s10 and plus version becoz u cannot get that quality in 20 thousand. 😂"
274,The manufacturer commented on the review below,MD,"The audio quality on the phone is very poor.
On speaker mode you can barely hear the other person on the phone.

Also the camera quality is average. Not my best phone so far."
275,22 August 2019,Akanksha J.,"You would be amazed with the quick response that this phone gives while unlocking with finger print or face detection; however this also creates problem when you pick your phone to keep in your bag or pocket and it unlocks everytime. It doesn't have a notification flash light which annoys me a lot of time since I have started missing my pop ups as the phone lies dead whenever I see it. It has in screen sound feature which means that the sound you hear during a call comes from the screen and no dedicated listening space has been allocated. On the contrary, the phone is quite light weight unlike other monstrous and heavy ones in market these days. Moreover the processing speed is quite impressive."
276,23 June 2019,Deepak kumar,"This is my experience so far...
Camera and battery are decent.
Display is excellent.
Fingerprint is excellent but face unlock is worst.
No amoled display,No Jack,No case(disappoint)
Touch is smooth
Storage is sufficient
Unsatisfied at this price segment
It needs huge improvement in all aspects."
